iter	Logloss
0	0.6680865798
1	0.6493054672
2	0.6368201719
3	0.6273667792
4	0.6145277605
5	0.6034922935
6	0.595245646
7	0.5874941498
8	0.5783642224
9	0.5671944315
10	0.5581676004
11	0.5539154193
12	0.5438821793
13	0.5373315142
14	0.5295722722
15	0.5194581472
16	0.516251607
17	0.5118658024
18	0.5073561278
19	0.5050261018
20	0.4996833674
21	0.4948643936
22	0.4919713759
23	0.4867796393
24	0.4840098823
25	0.4782410216
26	0.473506526
27	0.4645695462
28	0.4588158422
29	0.4546025626
30	0.4511314617
31	0.4472137997
32	0.4458752739
33	0.4411328385
34	0.4365944975
35	0.4328227704
36	0.4265840173
37	0.4232214012
38	0.4186323664
39	0.4155960046
40	0.4148447163
41	0.4095367885
42	0.4077175422
43	0.4032417233
44	0.4015987643
45	0.397476825
46	0.3942609838
47	0.3901511438
48	0.3857041659
49	0.3833682916
50	0.3771972198
51	0.3743923732
52	0.372921821
53	0.3692026362
54	0.3633253668
55	0.3620389779
56	0.3600330664
57	0.3571218502
58	0.3527936121
