iter	Passed	Remaining
0	91	7924
1	130	5627
2	169	4812
3	207	4350
4	243	4039
5	280	3831
6	317	3670
7	352	3522
8	387	3401
9	425	3321
10	462	3237
11	497	3151
12	536	3094
13	573	3029
14	610	2971
15	647	2912
16	683	2855
17	721	2804
18	757	2751
19	792	2695
20	832	2657
21	867	2602
22	905	2559
23	941	2511
24	978	2465
25	1030	2457
26	1072	2424
27	1109	2377
28	1145	2331
29	1181	2284
30	1219	2242
31	1255	2196
32	1292	2153
33	1330	2113
34	1367	2070
35	1406	2031
36	1442	1988
37	1479	1946
38	1518	1907
39	1554	1865
40	1590	1822
41	1627	1782
42	1662	1740
43	1698	1698
44	1738	1661
45	1775	1621
46	1813	1581
47	1849	1540
48	1884	1499
49	1923	1461
50	1963	1424
51	1999	1384
52	2040	1347
53	2078	1308
54	2115	1269
55	2152	1229
56	2189	1190
57	2227	1152
58	2263	1112
59	2300	1073
60	2337	1034
61	2373	995
62	2411	956
63	2449	918
64	2485	879
65	2526	842
66	2562	803
67	2598	764
68	2636	725
69	2671	686
70	2708	648
71	2744	609
72	2781	571
73	2820	533
74	2857	495
75	2892	456
76	2930	418
77	2968	380
78	3003	342
79	3040	304
80	3076	265
81	3113	227
82	3148	189
83	3183	151
84	3221	113
85	3257	75
86	3294	37
87	3331	0
