UID,"Applic
date",Loan/Card/Overdraft Type,Amount/AMD,Approved/declined,Reason of decline,"Approved
limit",Loyal/Payroll,Local Currency Average balance for last 1month (customer level),Local Currency Average balance for last 6 months (customer level),Credit turnover  for last 6 months (customer level),Debit turnover for last 6 months (customer level),Gender,Marital Status,# of children,Education Level,Home Ownership status,Relationship start date (with the Bank),ID Type,Citizenship,Country of Residency,Customer segment,Employer,Industry,Job Title,Occupation type,Employed since (current employer),Duration with previous employer (years),Other income weighted,Salary weighted,Experience(Current employer),Total Experience,Total income,Total turnover,Debt/Income
4913,20190723,2,2000000.0,0,21,2000000.0,1,521814.0,800871.0,16595816.0,-19133395.0,1,2,2.0,0,4,20160802,4,0,1,1,2073,12,1940,3,20041102.0,0.0,0.0,26502360.0,14.728767123287671,14.728767123287671,318028320.0,-2537579.0,0.006288748121550936
6728,20190304,5,4700000.0,0,21,2900000.0,1,155631.0,91255.0,4733034.0,-4477843.0,0,2,1.0,0,5,20180221,4,0,1,1,681,12,1315,3,20170301.0,2.0,4200000.0,10045440.0,2.0082191780821916,4.008219178082191,124745280.0,255191.0,0.0376767762275254
5018,20200730,5,590000.0,0,21,590000.0,1,28017.0,41584.0,1611239.0,-1415962.0,0,0,1.0,0,0,20111117,4,0,1,0,727,10,1579,3,19910902.0,0.0,0.0,3396708.0,28.92876712328767,28.92876712328767,40760496.0,195277.0,0.014474799325307524
6884,20190225,0,200000.0,0,21,200000.0,0,27025000.0,5651902.0,31525000.0,-6500000.0,0,2,2.0,0,2,20181225,4,0,1,2,965,16,693,0,20150101.0,0.0,0.0,1200000.0,4.153424657534247,4.153424657534247,14400000.0,25025000.0,0.013888888888888888
1184,20180201,0,100000.0,0,21,100000.0,1,437784.0,776196.0,2933717.0,-3777100.0,1,2,2.0,0,4,20130328,3,0,1,1,2396,1,839,3,20070101.0,0.0,0.0,4913316.0,11.093150684931507,11.093150684931507,58959792.0,-843383.0,0.0016960711123268548
2558,20181220,5,1000000.0,0,21,1000000.0,1,285549.0,201369.0,7667963.0,-8868877.0,1,3,0.0,0,0,20120229,3,0,1,1,574,12,1765,3,20181203.0,0.5,0.0,10200000.0,0.04657534246575343,0.5465753424657535,122400000.0,-1200914.0,0.008169934640522876
5422,20201222,1,1500000.0,0,21,1400000.0,1,6476.0,19221.0,2072886.0,-2072886.0,1,3,0.0,0,4,20190626,3,0,1,1,1978,12,1733,3,20160617.0,0.0,0.0,6000000.0,4.517808219178082,4.517808219178082,72000000.0,0.0,0.020833333333333332
1238,20200523,5,1000000.0,0,21,1000000.0,1,130792.0,64573.0,2946337.0,-2022161.0,1,3,0.0,0,0,20131127,3,0,1,1,584,12,1731,3,20190307.0,2.0,0.0,4800000.0,1.2136986301369863,3.213698630136986,57600000.0,924176.0,0.017361111111111112
7201,20181029,5,2500000.0,0,21,2500000.0,1,186520.0,142128.0,8857274.0,-8218547.0,1,2,2.0,0,4,20010226,4,0,1,1,544,12,2239,3,20190916.0,6.0,15000000.0,21366000.0,-0.8821917808219178,5.117808219178082,271392000.0,638727.0,0.009211767480249971
2350,20190304,0,500000.0,0,21,500000.0,1,750030.0,318642.0,3722683.0,-3022514.0,1,2,2.0,0,4,20100219,4,0,1,1,723,10,730,3,19991001.0,6.0,4800000.0,6906000.0,19.435616438356163,25.435616438356163,87672000.0,700169.0,0.005703075098092892
4756,20200915,5,900000.0,0,21,900000.0,1,1880043.0,1304733.0,8413515.0,-7064264.0,1,2,2.0,0,6,20061023,3,0,1,0,60,17,650,0,20180401.0,0.0,0.0,660000.0,2.4602739726027396,2.4602739726027396,7920000.0,1349251.0,0.11363636363636363
5513,20201228,0,50000.0,0,21,50000.0,1,204057.0,124285.0,2082374.0,-2000888.0,1,3,0.0,0,0,20190320,3,0,1,1,2073,12,1908,3,20190318.0,0.0,0.0,5583192.0,1.7835616438356163,1.7835616438356163,66998304.0,81486.0,0.0007462875478161358
3149,20200129,0,50000.0,0,21,50000.0,1,38949.0,36315.0,1228727.0,-1205000.0,0,3,0.0,4,0,20190110,4,0,1,1,1660,12,322,3,20190110.0,0.0,0.0,2404800.0,1.0520547945205478,1.0520547945205478,28857600.0,23727.0,0.0017326458194721669
2103,20190129,5,300000.0,0,21,300000.0,1,162943.0,186126.0,2253134.0,-2065020.0,1,3,0.0,3,0,20170401,4,0,1,1,1660,12,1308,3,20170315.0,0.0,0.0,2803200.0,1.8767123287671232,1.8767123287671232,33638400.0,188114.0,0.00891837899543379
2507,20190723,2,2000000.0,0,21,1000000.0,1,87118.0,28229.0,7723861.0,-13572409.0,1,3,0.0,0,0,20111021,4,0,1,1,681,12,1088,0,20200907.0,0.0,0.0,15603360.0,-1.1287671232876713,-1.1287671232876713,187240320.0,-5848548.0,0.01068146006159357
2885,20181107,0,100000.0,0,21,100000.0,1,765689.0,799426.0,7677637.0,-7714618.0,1,3,0.0,0,0,20160810,4,0,1,0,1271,4,1733,3,20180510.0,0.7,0.0,3000000.0,0.4958904109589041,1.1958904109589041,36000000.0,-36981.0,0.002777777777777778
4223,20180306,3,2000000.0,0,21,2000000.0,1,0.0,4753.0,9879196.0,-9007585.0,1,3,0.0,0,4,20070206,3,0,1,1,1809,19,1531,5,20140501.0,0.0,6000000.0,4776000.0,3.8493150684931505,3.8493150684931505,63312000.0,871611.0,0.03158958807177154
6525,20181213,5,400000.0,0,21,400000.0,1,29127.0,30487.0,1641875.0,-1360044.0,0,2,0.0,4,2,20130117,4,0,1,0,1260,23,2576,5,20121116.0,0.0,360000.0,1800000.0,6.076712328767123,6.076712328767123,21960000.0,281831.0,0.018214936247723135
1372,20190819,0,50000.0,0,21,50000.0,1,104434.0,17886.0,493804.0,-493000.0,1,2,2.0,4,4,20190612,3,0,1,0,1694,14,2617,5,20100101.0,0.0,0.0,2843496.0,9.635616438356164,9.635616438356164,34121952.0,804.0,0.0014653323467543708
6180,20190318,5,700000.0,0,21,700000.0,1,280900.0,46892.0,3168733.0,-3120421.0,1,3,0.0,0,0,20180828,4,0,1,0,2393,23,2041,5,20180501.0,0.0,0.0,3600000.0,0.8794520547945206,0.8794520547945206,43200000.0,48312.0,0.016203703703703703
2471,20180521,5,1500000.0,0,21,1500000.0,1,372665.0,635318.0,11509511.0,-11461249.0,1,2,2.0,0,4,20110719,4,0,1,1,909,9,1066,3,20100201.0,1.0,6000000.0,13158840.0,8.304109589041095,9.304109589041095,163906080.0,48262.0,0.009151582418419135
5443,20190609,0,100000.0,0,21,100000.0,1,623954.0,547440.0,3927000.0,-3626800.0,0,4,1.0,0,4,20180920,4,0,1,1,2073,12,2457,3,20180903.0,1.7,0.0,7854000.0,0.7643835616438356,2.4643835616438357,94248000.0,300200.0,0.0010610304727951786
5693,20200522,0,200000.0,0,21,200000.0,1,521923.0,296807.0,3762837.0,-3575800.0,0,3,0.0,0,0,20190926,3,0,1,1,2073,12,2300,3,20190902.0,0.0,0.0,6887580.0,0.7205479452054795,0.7205479452054795,82650960.0,187037.0,0.0024198146034843395
6115,20180125,1,500000.0,0,21,500000.0,1,64200.0,46206.0,5515459.0,-4995565.0,0,3,0.0,0,0,20170223,4,0,1,0,2337,12,1495,2,20160404.0,3.8,1200000.0,7897956.0,1.810958904109589,5.610958904109589,95975472.0,519894.0,0.005209664402588195
3996,20201125,0,50000.0,0,21,50000.0,1,871819.0,1045631.0,3412847.0,-2953100.0,1,2,0.0,0,0,20140506,4,0,1,1,1023,23,2356,0,20090917.0,0.0,0.0,8148000.0,11.197260273972603,11.197260273972603,97776000.0,459747.0,0.0005113729340533465
